Id,SalePrice
1749,128206.24
1750,120424.49
1751,234056.22
1752,111894.375
1753,154455.98
1754,194737.06
1755,165018.77
1756,147064.33
1757,117906.98
1758,149433.81
1759,161246.42
1760,166446.66
1761,146747.31
1762,191407.75
1763,184459.0
1764,115199.29
1765,169921.53
1766,191741.73
1767,219973.6
1768,139829.67
1769,170640.45
1770,166628.31
1771,121774.02
1772,134932.06
1773,113392.84
1774,149039.75
1775,148586.8
1776,140330.55
1777,109419.51
1778,150790.02
1779,136864.5
1780,170799.77
1781,127398.16
1782,72710.67
1783,152874.28
1784,102671.09
1785,134673.08
1786,144986.56
1787,168327.12
1788,36587.402
1789,103937.14
1790,71151.75
1791,205770.33
1792,165701.36
1793,135846.89
1794,176141.34
1795,128462.71
1796,135400.64
1797,123432.555
1798,127707.27
1799,100497.06
1800,122981.9
1801,116172.37
1802,125877.01
1803,159781.36
1804,123396.34
1805,132708.1
1806,120366.71
1807,160205.69
1808,124034.36
1809,138285.11
1810,147139.25
1811,96738.94
1812,103624.14
1813,137315.9
1814,101378.54
1815,42732.438
1816,94355.586
1817,115992.26
1818,162164.12
1819,118865.0
1820,26587.885
1821,112335.23
1822,164005.2
1823,37344.348
1824,145363.92
1825,143890.11
1826,91561.875
1827,107694.58
1828,142252.64
1829,158009.48
1830,157805.34
1831,152425.39
1832,67458.7
1833,156102.66
1834,110260.98
1835,107985.38
1836,123763.71
1837,76423.54
1838,117799.305
1839,112199.25
1840,166161.48
1841,126035.125
1842,85111.89
1843,133624.6
1844,146805.02
1845,148737.12
1846,155450.81
1847,168852.38
1848,40686.02
1849,121566.336
1850,117636.195
1851,135317.27
1852,122023.445
1853,122717.23
1854,159409.83
1855,147342.83
1856,233090.78
1857,120103.94
1858,133122.58
1859,108763.16
1860,137855.38
1861,110143.234
1862,320929.78
1863,305023.4
1864,305037.9
1865,351212.16
1866,336543.25
1867,220358.27
1868,280826.06
1869,212282.05
1870,223340.06
1871,268355.72
1872,178454.44
1873,255216.25
1874,144301.34
1875,187177.02
1876,197168.97
1877,201653.36
1878,201135.12
1879,128979.18
1880,124719.734
1881,240491.1
1882,234621.0
1883,184342.14
1884,197341.6
1885,217113.73
1886,277576.8
1887,223176.45
1888,255628.69
1889,172115.06
1890,96136.266
1891,113899.984
1892,100988.65
1893,123780.44
1894,118776.22
1895,131386.98
1896,121559.04
1897,114110.98
1898,93745.18
1899,159890.72
1900,163376.56
1901,194394.98
1902,169634.92
1903,235057.52
1904,159619.88
1905,199186.0
1906,155048.23
1907,208240.67
1908,108070.09
1909,136099.88
1910,121142.77
1911,230626.3
1912,306157.88
1913,160085.64
1914,53381.266
1915,330288.4
1916,38077.164
1917,234919.11
1918,136702.64
1919,154054.1
1920,154437.72
1921,372945.34
1922,333244.2
1923,231969.02
1924,218017.84
1925,208054.14
1926,362659.7
1927,120647.57
1928,168475.98
1929,108620.46
1930,117820.984
1931,119322.016
1932,122062.62
1933,199439.95
1934,182245.39
1935,171142.89
1936,200619.67
1937,180078.39
1938,168947.66
1939,259865.14
1940,202763.6
1941,163714.02
1942,157662.22
1943,238648.53
1944,372829.6
1945,391597.94
1946,123845.0
1947,294410.22
1948,170476.64
1949,251749.25
1950,194084.64
1951,243853.81
1952,203491.78
1953,182936.8
1954,182959.73
1955,133448.47
1956,287355.06
1957,154353.56
1958,257277.2
1959,141437.08
1960,87867.67
1961,128745.055
1962,92288.24
1963,105894.71
1964,105509.39
1965,137085.77
1966,140107.89
1967,308731.3
1968,405112.4
1969,375279.97
1970,386598.5
1971,438423.94
1972,368146.53
1973,300887.25
1974,339672.78
1975,461965.28
1976,287801.88
1977,359812.9
1978,337059.28
1979,319295.9
1980,186662.77
1981,343557.6
1982,222716.12
1983,211681.61
1984,179216.1
1985,228438.97
1986,201713.5
1987,191994.27
1988,172156.94
1989,193386.5
1990,209150.84
1991,230990.17
1992,230302.17
1993,171384.6
1994,228919.9
1995,184652.52
1996,284251.53
1997,324587.34
1998,302325.38
1999,315110.44
2000,320049.78
2001,296557.03
2002,251931.83
2003,252894.66
2004,288005.75
2005,233045.9
2006,226341.23
2007,247323.19
2008,227658.08
2009,211909.39
2010,197343.61
2011,131279.78
2012,184358.1
2013,179455.94
2014,187609.56
2015,223176.69
2016,198830.52
2017,203160.8
2018,109990.03
2019,126181.58
2020,75053.28
2021,94840.734
2022,214211.0
2023,131902.38
2024,278600.2
2025,355707.72
2026,177678.14
2027,160299.27
2028,156812.64
2029,167773.58
2030,261315.25
2031,241306.39
2032,266290.72
2033,253620.95
2034,179943.0
2035,236463.58
2036,207521.47
2037,215591.2
2038,314968.12
2039,244436.69
2040,324470.16
2041,306548.28
2042,214870.88
2043,180376.8
2044,178043.42
2045,205377.31
2046,139768.62
2047,129516.03
2048,148954.56
2049,137134.97
2050,163098.58
2051,107349.13
2052,118319.0
2053,146345.64
2054,82392.78
2055,170881.56
2056,135174.4
2057,97274.234
2058,216300.39
2059,124026.0
2060,178818.9
2061,160943.4
2062,117634.55
2063,115630.086
2064,134986.6
2065,123283.25
2066,171631.48
2067,116079.766
2068,147994.67
2069,80977.52
2070,112603.48
2071,97391.46
2072,151786.36
2073,117050.24
2074,172162.25
2075,160916.97
2076,127852.75
2077,151451.92
2078,126704.7
2079,137705.1
2080,111527.234
2081,122674.24
2082,130117.055
2083,155410.89
2084,107123.67
2085,96305.875
2086,108840.77
2087,110121.3
2088,96899.85
2089,79959.42
2090,122418.64
2091,100152.87
2092,139217.38
2093,132819.6
2094,114018.91
2095,157146.95
2096,83763.87
2097,93511.79
2098,155061.05
2099,34779.34
2100,48990.637
2101,117944.81
2102,127139.95
2103,97590.41
2104,134880.53
2105,140046.7
2106,36141.35
2107,197285.97
2108,117766.164
2109,105084.9
2110,112168.14
2111,144101.62
2112,141628.9
2113,109172.19
2114,111564.88
2115,162300.27
2116,128534.01
2117,152460.77
2118,128563.71
2119,114303.336
2120,108820.09
2121,92940.5
2122,113944.29
2123,94574.37
2124,180374.61
2125,128540.055
2126,163169.19
2127,191136.61
2128,128542.36
2129,65437.883
2130,132814.39
2131,132148.14
2132,117703.22
2133,130382.96
2134,115146.016
2135,94382.6
2136,62188.875
2137,105467.37
2138,124029.11
2139,142110.34
2140,145043.34
2141,167263.02
2142,130206.29
2143,157512.81
2144,117095.42
2145,137765.16
2146,190520.48
2147,141124.52
2148,131508.9
2149,140890.31
2150,247037.25
2151,126909.36
2152,171050.94
2153,189052.05
2154,106373.03
2155,137705.55
2156,241390.56
2157,233765.89
2158,250198.84
2159,224507.14
2160,193095.2
2161,232580.84
2162,362532.44
2163,342414.38
2164,254494.48
2165,205350.17
2166,162081.75
2167,216289.28
2168,172883.81
2169,192992.28
2170,209650.11
2171,151256.72
2172,135838.47
2173,191201.42
2174,215406.19
2175,278639.5
2176,307888.6
2177,244443.2
2178,213898.39
2179,128356.8
2180,212865.06
2181,195826.84
2182,220274.88
2183,196044.17
2184,122066.79
2185,114417.15
2186,152012.16
2187,154123.83
2188,167175.8
2189,285070.88
2190,78800.27
2191,50902.156
2192,84919.88
2193,123217.73
2194,104844.8
2195,84106.23
2196,99874.89
2197,113837.96
2198,167649.0
2199,185824.52
2200,147662.0
2201,151899.97
2202,203368.94
2203,145272.44
2204,178047.52
2205,118599.79
2206,156799.14
2207,228515.55
2208,256298.64
2209,263636.84
2210,124818.15
2211,130485.51
2212,122130.1
2213,106677.13
2214,143011.73
2215,97809.58
2216,145327.25
2217,43328.113
2218,58910.47
2219,53124.4
2220,25700.656
2221,331219.5
2222,299093.84
2223,294641.2
2224,216207.44
2225,124275.734
2226,172718.8
2227,205791.08
2228,290880.03
2229,245065.14
2230,154759.03
2231,217565.16
2232,184834.8
2233,183477.83
2234,256089.67
2235,229968.61
2236,247007.11
2237,303541.16
2238,207005.48
2239,96500.74
2240,152053.89
2241,117894.72
2242,120413.75
2243,122847.88
2244,98149.18
2245,111824.32
2246,128656.34
2247,140514.25
2248,124704.54
2249,110159.05
2250,122673.56
2251,98173.91
2252,191494.81
2253,166538.03
2254,182617.48
2255,186547.73
2256,170261.12
2257,208256.84
2258,146076.47
2259,175853.84
2260,137399.28
2261,223258.02
2262,228918.19
2263,374616.38
2264,433114.38
2265,144718.89
2266,309273.28
2267,360573.84
2268,409897.47
2269,157783.69
2270,191753.58
2271,205559.75
2272,204050.56
2273,151894.77
2274,180444.8
2275,154024.08
2276,183558.38
2277,173073.06
2278,154582.66
2279,125344.766
2280,98444.82
2281,160925.27
2282,176395.08
2283,113828.86
2284,118175.12
2285,142016.0
2286,116847.82
2287,372525.62
2288,290246.7
2289,345842.75
2290,410531.7
2291,349558.72
2292,409813.34
2293,439204.38
2294,395402.03
2295,453492.06
2296,258579.4
2297,373139.12
2298,367397.16
2299,357819.56
2300,321073.12
2301,339629.97
2302,260654.27
2303,253506.06
2304,259643.7
2305,204456.39
2306,194874.12
2307,210143.86
2308,229780.77
2309,300753.1
2310,223681.02
2311,212083.58
2312,187430.12
2313,166241.64
2314,174954.2
2315,181349.89
2316,206218.7
2317,188718.66
2318,179989.0
2319,186107.25
2320,179519.6
2321,239725.1
2322,195310.92
2323,201775.89
2324,193120.0
2325,211315.47
2326,186122.84
2327,196946.73
2328,221836.95
2329,189886.39
2330,181444.92
2331,330436.34
2332,378759.88
2333,317052.28
2334,273074.94
2335,300600.0
2336,306282.12
2337,189808.27
2338,245796.66
2339,226219.64
2340,381470.03
2341,214989.94
2342,236294.12
2343,230216.55
2344,220729.02
2345,233499.22
2346,220256.17
2347,200919.34
2348,254728.58
2349,204048.75
2350,316285.72
2351,266386.16
2352,244420.47
2353,250336.17
2354,155970.86
2355,153658.69
2356,141948.1
2357,192365.34
2358,202125.23
2359,128482.3
2360,113729.945
2361,154890.02
2362,249786.12
2363,142754.23
2364,168373.02
2365,214090.08
2366,197520.1
2367,217362.36
2368,220433.27
2369,219469.1
2370,171024.25
2371,159021.11
2372,188151.11
2373,290144.66
2374,316915.03
2375,253279.16
2376,299358.8
2377,322550.03
2378,149366.48
2379,209644.81
2380,133560.45
2381,163444.12
2382,213475.42
2383,190432.89
2384,232862.89
2385,164420.36
2386,123096.48
2387,119748.2
2388,114073.59
2389,116747.33
2390,163189.02
2391,143421.73
2392,114755.12
2393,184756.3
2394,151927.78
2395,213910.5
2396,141105.55
2397,205268.25
2398,132066.64
2399,74691.71
2400,65567.9
2401,136584.8
2402,141860.69
2403,148923.47
2404,156120.52
2405,153245.3
2406,143352.9
2407,119520.9
2408,135638.42
2409,99828.43
2410,175202.73
2411,116357.51
2412,155800.58
2413,122110.95
2414,172144.39
2415,133500.5
2416,135710.28
2417,147107.75
2418,137931.5
2419,120058.195
2420,128339.59
2421,135409.95
2422,105107.63
2423,130918.79
2424,143540.2
2425,212568.17
2426,150157.31
2427,133703.31
2428,201349.34
2429,98443.26
2430,128411.516
2431,99432.58
2432,155607.53
2433,157683.22
2434,145659.72
2435,167846.05
2436,107247.42
2437,86850.234
2438,113577.805
2439,92659.96
2440,130713.164
2441,100209.19
2442,91238.66
2443,143403.58
2444,115384.125
2445,80346.91
2446,142945.03
2447,205648.73
2448,135018.31
2449,119713.984
2450,159798.14
2451,120661.164
2452,207724.27
2453,90619.83
2454,110892.51
2455,130487.69
2456,143249.3
2457,149558.47
2458,149993.14
2459,120764.266
2460,154918.47
2461,135011.72
2462,127614.39
2463,135586.72
2464,189024.05
2465,135509.06
2466,122856.94
2467,127920.52
2468,103843.414
2469,92952.19
2470,205459.7
2471,220735.73
2472,168262.52
2473,112793.77
2474,65427.62
2475,202897.25
2476,108267.52
2477,111320.414
2478,145777.97
2479,96751.625
2480,163418.0
2481,129521.49
2482,107234.45
2483,99954.266
2484,129782.37
2485,125736.45
2486,151915.28
2487,191192.33
2488,176856.75
2489,163570.11
2490,133896.11
2491,91033.305
2492,195799.62
2493,157540.14
2494,149966.12
2495,64364.805
2496,221231.31
2497,154165.7
2498,117498.56
2499,77563.01
2500,119132.42
2501,137693.81
2502,140049.81
2503,111218.695
2504,179721.19
2505,230971.7
2506,252496.39
2507,276041.16
2508,249303.17
2509,221303.38
2510,213082.89
2511,177205.56
2512,212262.27
2513,225035.28
2514,252480.62
2515,155754.44
2516,176477.28
2517,149226.56
2518,157214.83
2519,252875.25
2520,228042.83
2521,186885.94
2522,220981.48
2523,101845.89
2524,138192.3
2525,146196.83
2526,157872.42
2527,121193.555
2528,134679.86
2529,162754.0
2530,123445.37
2531,256900.28
2532,217815.48
2533,199398.83
2534,245642.97
2535,265242.38
2536,216146.42
2537,257843.05
2538,189663.92
2539,191510.89
2540,184412.2
2541,180979.38
2542,163849.78
2543,106316.13
2544,108030.36
2545,135173.2
2546,123140.484
2547,152819.75
2548,167976.8
2549,161520.48
2550,583211.7
2551,132351.69
2552,135051.11
2553,55906.305
2554,92674.63
2555,101064.77
2556,89623.05
2557,97521.82
2558,174149.02
2559,148611.88
2560,178286.52
2561,163549.95
2562,160851.55
2563,157395.77
2564,217183.86
2565,176139.89
2566,159980.95
2567,146241.1
2568,231172.8
2569,242350.0
2570,116922.85
2571,195667.67
2572,160996.97
2573,227563.8
2574,286514.28
2575,141629.36
2576,144303.83
2577,165632.47
2578,60409.242
2579,24884.783
2580,92762.24
2581,116015.57
2582,117862.484
2583,283389.84
2584,168485.14
2585,185016.17
2586,210177.3
2587,204681.02
2588,137843.3
2589,143828.33
2590,210232.81
2591,231488.75
2592,218182.16
2593,257626.81
2594,186348.17
2595,224765.88
2596,300172.1
2597,205253.17
2598,282934.7
2599,348433.8
2600,147740.89
2601,128028.82
2602,69051.85
2603,85129.14
2604,85170.76
2605,64226.652
2606,128983.016
2607,231727.86
2608,193198.45
2609,157377.62
2610,110076.234
2611,119326.88
2612,157075.11
2613,121474.5
2614,107403.69
2615,164089.81
2616,159612.6
2617,203010.33
2618,231471.89
2619,212425.19
2620,194355.5
2621,175071.52
2622,181353.1
2623,228844.06
2624,296438.1
2625,269131.94
2626,173475.39
2627,179167.34
2628,462016.53
2629,486758.25
2630,386581.03
2631,438808.2
2632,408305.34
2633,307169.16
2634,409420.6
2635,138912.0
2636,174275.72
2637,196211.08
2638,271491.28
2639,187999.78
2640,156116.92
2641,102404.586
2642,176406.73
2643,115654.28
2644,107373.75
2645,109703.26
2646,95873.125
2647,108541.266
2648,140029.33
2649,152659.58
2650,130076.61
2651,137679.38
2652,376398.9
2653,257836.58
2654,273685.3
2655,403826.34
2656,336147.97
2657,351326.84
2658,324587.97
2659,332162.28
2660,363401.5
2661,352356.34
2662,373402.34
2663,286452.1
2664,295783.6
2665,344286.25
2666,296185.2
2667,181724.23
2668,189050.2
2669,185425.42
2670,269132.6
2671,193831.16
2672,196846.53
2673,192670.84
2674,189893.25
2675,190702.6
2676,194254.38
2677,200268.48
2678,237234.6
2679,295078.38
2680,295538.5
2681,399953.1
2682,322725.66
2683,471950.75
2684,324831.0
2685,326607.5
2686,249835.3
2687,303565.4
2688,210094.23
2689,217979.02
2690,363689.12
2691,194395.77
2692,159744.84
2693,205567.14
2694,137960.23
2695,202275.34
2696,186441.89
2697,185631.72
2698,204432.94
2699,168460.66
2700,149063.62
2701,142160.94
2702,102259.1
2703,123629.42
2704,150824.2
2705,110720.85
2706,84588.11
2707,113287.305
2708,141305.03
2709,119807.734
2710,136002.73
2711,286826.0
2712,401218.75
2713,162881.5
2714,144217.3
2715,172341.75
2716,138575.39
2717,187142.4
2718,213146.86
2719,141421.02
2720,186505.06
2721,120929.61
2722,150790.05
2723,135415.3
2724,114140.61
2725,123582.94
2726,134858.28
2727,176426.22
2728,188589.02
2729,147514.81
2730,144067.3
2731,137026.08
2732,142196.33
2733,158189.94
2734,131327.56
2735,132393.23
2736,134105.14
2737,124276.26
2738,129743.74
2739,148706.23
2740,140765.9
2741,141115.4
2742,166768.88
2743,153955.22
2744,167511.75
2745,142283.25
2746,136596.78
2747,157965.11
2748,118911.05
2749,135832.66
2750,113720.9
2751,133169.7
2752,204195.48
2753,158071.56
2754,237846.31
2755,147896.52
2756,88044.9
2757,69991.66
2758,90846.29
2759,181854.47
2760,133226.42
2761,139310.84
2762,123594.06
2763,186937.52
2764,148026.27
2765,284291.12
2766,114840.65
2767,86749.484
2768,131924.39
2769,144932.55
2770,145028.58
2771,99407.85
2772,101444.29
2773,185942.14
2774,143968.05
2775,120276.695
2776,147064.72
2777,160375.5
2778,118473.35
2779,127001.34
2780,99696.77
2781,83674.93
2782,87850.03
2783,100740.18
2784,132381.75
2785,143269.8
2786,51950.42
2787,127321.05
2788,65190.742
2789,172944.1
2790,106868.69
2791,107144.984
2792,64084.5
2793,145998.72
2794,95711.36
2795,119415.086
2796,104968.33
2797,196949.58
2798,111464.58
2799,100842.3
2800,68467.69
2801,116570.305
2802,122468.43
2803,158826.0
2804,128657.57
2805,110876.2
2806,69138.46
2807,175511.1
2808,164324.2
2809,127521.06
2810,126115.42
2811,183756.44
2812,186578.33
2813,153112.28
2814,151480.1
2815,109418.125
2816,225163.64
2817,165780.17
2818,122974.84
2819,198911.27
2820,135899.08
2821,118665.695
2822,176571.11
2823,300679.38
2824,173400.9
2825,161052.34
2826,131443.95
2827,126793.75
2828,227006.31
2829,223523.7
2830,229013.5
2831,193090.55
2832,230830.95
2833,318642.75
2834,231088.86
2835,229004.17
2836,198230.53
2837,161929.25
2838,138043.6
2839,159511.52
2840,205679.0
2841,203573.94
2842,228653.52
2843,148867.84
2844,182658.8
2845,127663.83
2846,207346.56
2847,223076.44
2848,198203.48
2849,199863.1
2850,274323.7
2851,206843.28
2852,227906.66
2853,232003.94
2854,140689.06
2855,204733.28
2856,201945.16
2857,192055.55
2858,212169.36
2859,77639.56
2860,149843.52
2861,121488.3
2862,191654.19
2863,146310.36
2864,265535.03
2865,137800.73
2866,132006.23
2867,90014.195
2868,101811.875
2869,84316.25
2870,107246.32
2871,74758.84
2872,12617.055
2873,84152.48
2874,144907.88
2875,106386.47
2876,159449.0
2877,153989.67
2878,150412.28
2879,134753.05
2880,102221.81
2881,149766.45
2882,194170.78
2883,203135.45
2884,202657.9
2885,189629.72
2886,243196.83
2887,110967.27
2888,155467.08
2889,47417.22
2890,81021.39
2891,140528.3
2892,20001.123
2893,74476.36
2894,20042.133
2895,340534.97
2896,289781.78
2897,221221.05
2898,135796.9
2899,217350.98
2900,160434.95
2901,222449.84
2902,179448.48
2903,310279.97
2904,339711.06
2905,51945.812
2906,202648.8
2907,107390.38
2908,112876.67
2909,134297.7
2910,71523.53
2911,71685.47
2912,152195.72
2913,66069.5
2914,65678.695
2915,77321.98
2916,77191.86
2917,166282.22
2918,109221.87
2919,230327.5
