Id,SalePrice
1631,226071.28
1632,231689.11
1633,186003.0
1634,190920.31
1635,177735.67
1636,145761.92
1637,189389.11
1638,186028.4
1639,185833.16
1640,233306.81
1641,178604.02
1642,257375.97
1643,215641.73
1644,233573.27
1645,212111.6
1646,163065.5
1647,157378.75
1648,129190.195
1649,132621.11
1650,117907.766
1651,117678.67
1652,102078.61
1653,102022.69
1654,146248.12
1655,122610.51
1656,140024.72
1657,155391.16
1658,154316.02
1659,119287.17
1660,152120.47
1661,412221.88
1662,351062.0
1663,357375.38
1664,437481.0
1665,310474.34
1666,317800.0
1667,340096.34
1668,341549.3
1669,311225.22
1670,341806.03
1671,266471.4
1672,393462.2
1673,297110.2
1674,251580.55
1675,204941.61
1676,207320.38
1677,221070.34
1678,450256.3
1679,365772.56
1680,319738.88
1681,268221.3
1682,309600.3
1683,194843.16
1684,182733.44
1685,180980.42
1686,170580.52
1687,174142.52
1688,197086.4
1689,201766.27
1690,205405.98
1691,194895.53
1692,265628.03
1693,175625.14
1694,186572.14
1695,166753.38
1696,263448.28
1697,179516.4
1698,326050.5
1699,326429.34
1700,261995.28
1701,271095.66
1702,237313.58
1703,239563.67
1704,272001.8
1705,258757.27
1706,365823.44
1707,223312.58
1708,203608.97
1709,257041.92
1710,223913.2
1711,280662.22
1712,251979.6
1713,270526.7
1714,222147.86
1715,208169.5
1716,177415.03
1717,183335.75
1718,136817.27
1719,219498.27
1720,238062.56
1721,160276.95
1722,115789.445
1723,154349.72
1724,212843.61
1725,235466.25
1726,188686.38
1727,150866.36
1728,175145.53
1729,171101.77
1730,165733.97
1731,118459.234
1732,128249.64
1733,111153.94
1734,118798.35
1735,115551.13
1736,90408.35
1737,302832.28
1738,257327.33
1739,253513.4
1740,217826.3
1741,194294.86
1742,180742.78
1743,182835.05
1744,331451.78
1745,229648.72
1746,194145.11
1747,219291.53
1748,210985.45
1749,131319.77
1750,122808.23
1751,241932.58
1752,110834.36
1753,155831.1
1754,195797.17
1755,171970.64
1756,138559.84
1757,114325.19
1758,152508.92
1759,166420.86
1760,169102.58
1761,162980.55
1762,186440.22
1763,177872.94
1764,108863.86
1765,172180.44
1766,195004.88
1767,233481.8
1768,139167.11
1769,172408.95
1770,167727.06
1771,117767.266
1772,135468.34
1773,116165.73
1774,155554.27
1775,143299.83
1776,133120.58
1777,104446.87
1778,148596.67
1779,138114.27
1780,177375.72
1781,122143.98
1782,72700.96
1783,155213.94
1784,105602.93
1785,126207.37
1786,144756.34
1787,170940.77
1788,43414.027
1789,102374.06
1790,68637.68
1791,210739.47
1792,166922.53
1793,131999.95
1794,176120.61
1795,126843.03
1796,127909.375
1797,129007.03
1798,122633.24
1799,96019.6
1800,113972.41
1801,120023.234
1802,133653.45
1803,159756.86
1804,127571.03
1805,132473.1
1806,119760.11
1807,153362.03
1808,124824.59
1809,136571.75
1810,145066.84
1811,91957.24
1812,100290.7
1813,127891.15
1814,91258.76
1815,43004.496
1816,93659.445
1817,116515.016
1818,162953.52
1819,119690.375
1820,38274.215
1821,108592.59
1822,160159.23
1823,35283.273
1824,147554.3
1825,143324.16
1826,93013.83
1827,104929.195
1828,143836.25
1829,162510.62
1830,158637.17
1831,147296.44
1832,75047.195
1833,145196.97
1834,112862.99
1835,118446.45
1836,123636.21
1837,79535.39
1838,118314.164
1839,107251.445
1840,161431.39
1841,125711.1
1842,90955.37
1843,140480.95
1844,136392.8
1845,146105.7
1846,151137.8
1847,170543.7
1848,39727.766
1849,124163.74
1850,115422.445
1851,140474.33
1852,117581.09
1853,126970.59
1854,164921.5
1855,142275.77
1856,232867.6
1857,130535.03
1858,131608.95
1859,108206.97
1860,140638.42
1861,110203.91
1862,312865.94
1863,300086.78
1864,300099.9
1865,346121.62
1866,328503.16
1867,225166.25
1868,288923.94
1869,215775.34
1870,226487.5
1871,262648.6
1872,184640.05
1873,253503.38
1874,145491.62
1875,193503.31
1876,199845.53
1877,205358.31
1878,202481.64
1879,125391.94
1880,126255.47
1881,247808.72
1882,239697.14
1883,186234.11
1884,197706.28
1885,223109.36
1886,277560.66
1887,223690.08
1888,262922.03
1889,177004.69
1890,106432.07
1891,118037.234
1892,97355.945
1893,121950.98
1894,116854.2
1895,133576.69
1896,118035.57
1897,116803.94
1898,104243.38
1899,158714.62
1900,159896.86
1901,181758.53
1902,160328.56
1903,225325.03
1904,155374.34
1905,202298.11
1906,160701.78
1907,213463.61
1908,107238.25
1909,136035.58
1910,121079.36
1911,221609.48
1912,307843.66
1913,174253.16
1914,50342.45
1915,319493.75
1916,37574.92
1917,241214.61
1918,137113.31
1919,167233.94
1920,162756.69
1921,369488.28
1922,324788.84
1923,232395.34
1924,231833.67
1925,213351.17
1926,365169.34
1927,123047.945
1928,170887.73
1929,113091.51
1930,119806.61
1931,133252.34
1932,130053.59
1933,193707.12
1934,185773.8
1935,172556.45
1936,198444.9
1937,180420.97
1938,171000.4
1939,250630.03
1940,195659.53
1941,167674.92
1942,166000.34
1943,223222.6
1944,348776.2
1945,368006.34
1946,133366.69
1947,288375.78
1948,174492.6
1949,247454.5
1950,195203.92
1951,247582.7
1952,206989.9
1953,184096.23
1954,187104.58
1955,130545.39
1956,289898.56
1957,157442.56
1958,270888.9
1959,139602.6
1960,86377.09
1961,126269.91
1962,94076.44
1963,109838.2
1964,104507.945
1965,137871.77
1966,135620.4
1967,304545.94
1968,394875.6
1969,363614.62
1970,380023.2
1971,428834.2
1972,366810.72
1973,292989.12
1974,330302.56
1975,451302.12
1976,286436.0
1977,357424.2
1978,330379.7
1979,319434.5
1980,194568.03
1981,342769.5
1982,226400.83
1983,211452.23
1984,181454.11
1985,230400.86
1986,209653.66
1987,191795.19
1988,180518.58
1989,199250.33
1990,214861.22
1991,235024.4
1992,232887.5
1993,175351.84
1994,226226.25
1995,188197.1
1996,284018.66
1997,308389.5
1998,304813.47
1999,299950.06
2000,308042.75
2001,291871.3
2002,249191.25
2003,258984.75
2004,294110.38
2005,231022.31
2006,219871.5
2007,249566.14
2008,229796.31
2009,209390.9
2010,197629.23
2011,134204.25
2012,180454.25
2013,177547.48
2014,189937.1
2015,212603.53
2016,198402.8
2017,202178.48
2018,113017.52
2019,128420.6
2020,77571.66
2021,89855.07
2022,207472.36
2023,133356.08
2024,277789.03
2025,348209.38
2026,174700.8
2027,160783.25
2028,156168.34
2029,169363.64
2030,261189.52
2031,238261.86
2032,254562.19
2033,246842.69
2034,172886.02
2035,236284.95
2036,210578.3
2037,213365.02
2038,304178.25
2039,235874.22
2040,319811.9
2041,296254.5
2042,211376.97
2043,181392.81
2044,177799.42
2045,202670.03
2046,131163.73
2047,134662.19
2048,149111.25
2049,138819.67
2050,163341.58
2051,108474.4
2052,115369.17
2053,145141.14
2054,79877.66
2055,165946.22
2056,137266.42
2057,98400.016
2058,222502.31
2059,127654.59
2060,184155.7
2061,169130.31
2062,115475.39
2063,109617.48
2064,138448.58
2065,121443.34
2066,174314.33
2067,122598.945
2068,144509.83
2069,83406.51
2070,107298.625
2071,96911.414
2072,161874.77
2073,120987.02
2074,179111.72
2075,154620.9
2076,127292.38
2077,150039.27
2078,121318.484
2079,137446.47
2080,111797.03
2081,116741.38
2082,130269.945
2083,150263.5
2084,104426.15
2085,96335.03
2086,113938.734
2087,114418.96
2088,101147.72
2089,69543.336
2090,125626.22
2091,96331.305
2092,144265.73
2093,133597.73
2094,115506.766
2095,147390.16
2096,79868.7
2097,94339.3
2098,150685.33
2099,36054.15
2100,55182.875
2101,123248.625
2102,127694.72
2103,91856.83
2104,129980.8
2105,140886.62
2106,40447.527
2107,203311.1
2108,114414.695
2109,102414.625
2110,121815.01
2111,141576.55
2112,139402.03
2113,105948.14
2114,113211.59
2115,158134.45
2116,125028.07
2117,155959.67
2118,122112.41
2119,115530.55
2120,117603.08
2121,99547.19
2122,115317.234
2123,87456.805
2124,172857.39
2125,135912.58
2126,161959.6
2127,181118.05
2128,131172.98
2129,76749.15
2130,130126.46
2131,141191.73
2132,120044.336
2133,126290.98
2134,121307.35
2135,96957.55
2136,58460.645
2137,106701.33
2138,126237.125
2139,142282.06
2140,142151.72
2141,158734.92
2142,124983.3
2143,158022.89
2144,109451.56
2145,140276.27
2146,186466.11
2147,149671.95
2148,135725.42
2149,145943.53
2150,241620.72
2151,119910.19
2152,177165.34
2153,189612.11
2154,105965.51
2155,137546.3
2156,246113.05
2157,238757.52
2158,240262.19
2159,217585.17
2160,197637.1
2161,239984.72
2162,371792.1
2163,347408.5
2164,248813.77
2165,206822.53
2166,162205.19
2167,214942.95
2168,180883.38
2169,193744.84
2170,212105.33
2171,152572.9
2172,137497.36
2173,185687.14
2174,219227.53
2175,282199.0
2176,300502.75
2177,241466.22
2178,216959.0
2179,132956.03
2180,217628.4
2181,194885.3
2182,222154.64
2183,193417.83
2184,121835.414
2185,116793.42
2186,156637.02
2187,153594.7
2188,163887.48
2189,294025.12
2190,74502.17
2191,57776.535
2192,81956.21
2193,120919.414
2194,114199.45
2195,87397.164
2196,94867.73
2197,114446.97
2198,169189.97
2199,191331.55
2200,151873.6
2201,149573.23
2202,196717.28
2203,145568.97
2204,170683.0
2205,112115.71
2206,151765.14
2207,229433.31
2208,256025.61
2209,252043.66
2210,120451.64
2211,123484.04
2212,116999.25
2213,103650.42
2214,137481.53
2215,96359.39
2216,144730.02
2217,59889.066
2218,61268.082
2219,61379.145
2220,40416.727
2221,321017.56
2222,293903.1
2223,298690.56
2224,221040.84
2225,125289.125
2226,182897.61
2227,210434.84
2228,288781.25
2229,252956.9
2230,153606.14
2231,221865.89
2232,189236.6
2233,184494.27
2234,255885.98
2235,230022.12
2236,256417.83
2237,315789.9
2238,212454.95
2239,101551.91
2240,156534.17
2241,131494.2
2242,123328.7
2243,123450.64
2244,97980.52
2245,100402.836
2246,124746.22
2247,141265.88
2248,123212.45
2249,110634.49
2250,121488.734
2251,98975.055
2252,197514.75
2253,163365.69
2254,179415.28
2255,193596.78
2256,170520.45
2257,206880.27
2258,146986.56
2259,178508.1
2260,143039.69
2261,209056.16
2262,217645.0
2263,361148.22
2264,428298.75
2265,158556.73
2266,294151.7
2267,360622.66
2268,389174.94
2269,159238.42
2270,193232.8
2271,210229.34
2272,207913.8
2273,152906.12
2274,184446.03
2275,169418.8
2276,183931.4
2277,180911.77
2278,154879.73
2279,118777.51
2280,100696.79
2281,168353.72
2282,183094.27
2283,112455.88
2284,111847.13
2285,139350.2
2286,117610.15
2287,358209.38
2288,288998.62
2289,341068.5
2290,405034.3
2291,335971.06
2292,399128.75
2293,426838.75
2294,378690.47
2295,448676.75
2296,266086.9
2297,354914.0
2298,353847.8
2299,350696.22
2300,318211.1
2301,327383.94
2302,258414.97
2303,247847.98
2304,256784.5
2305,206795.39
2306,198246.22
2307,212078.52
2308,225875.44
2309,292642.9
2310,223767.19
2311,218218.27
2312,187261.67
2313,170350.3
2314,175764.81
2315,185827.89
2316,207475.27
2317,189388.28
2318,184455.62
2319,188465.89
2320,178454.03
2321,241345.66
2322,195618.33
2323,194913.3
2324,194187.69
2325,214434.94
2326,182841.4
2327,199639.98
2328,225225.23
2329,191538.88
2330,185481.1
2331,332683.84
2332,361804.5
2333,308333.72
2334,262127.92
2335,284618.12
2336,301444.9
2337,191580.36
2338,254061.78
2339,226899.28
2340,385395.2
2341,221348.1
2342,233858.62
2343,233862.72
2344,218898.16
2345,235106.17
2346,213671.02
2347,197495.5
2348,249416.94
2349,197848.44
2350,316288.5
2351,261900.66
2352,247250.36
2353,252672.69
2354,151047.23
2355,150175.52
2356,146541.28
2357,193396.08
2358,195579.28
2359,127307.586
2360,109947.92
2361,157436.4
2362,254267.61
2363,135452.06
2364,174737.0
2365,220815.9
2366,198022.6
2367,215704.7
2368,218153.8
2369,216889.39
2370,172050.16
2371,158549.48
2372,189409.23
2373,291237.2
2374,312565.97
2375,252495.83
2376,300003.03
2377,322864.22
2378,143639.02
2379,212475.14
2380,140393.81
2381,170770.38
2382,215125.33
2383,193488.47
2384,241730.2
2385,163860.52
2386,121247.98
2387,118379.555
2388,112771.56
2389,120350.516
2390,154220.9
2391,142866.92
2392,114150.164
2393,178472.42
2394,144501.8
2395,215233.52
2396,137360.45
2397,210633.23
2398,138650.69
2399,66890.67
2400,64337.984
2401,124999.24
2402,142268.47
2403,145623.53
2404,156461.11
2405,164078.47
2406,138911.67
2407,120152.234
2408,139735.88
2409,103119.305
2410,178045.34
2411,112190.8
2412,151363.14
2413,120090.67
2414,161884.23
2415,135049.73
2416,128762.78
2417,141860.84
2418,132650.0
2419,121362.81
2420,123626.3
2421,131627.8
2422,101640.27
2423,131290.6
2424,152363.7
2425,228366.89
2426,157659.53
2427,131653.1
2428,198583.08
2429,96992.5
2430,127382.82
2431,100318.74
2432,152465.58
2433,154292.8
2434,144949.34
2435,166603.48
2436,106149.44
2437,86769.51
2438,112192.94
2439,102431.71
2440,127590.555
2441,103329.88
2442,92178.55
2443,142242.67
2444,129891.836
2445,81604.9
2446,143567.45
2447,211368.73
2448,139094.08
2449,117754.39
2450,157921.69
2451,125955.945
2452,203816.58
2453,88482.0
2454,121750.55
2455,143191.25
2456,137379.39
2457,141134.19
2458,139074.06
2459,118378.31
2460,157794.88
2461,128430.87
2462,132139.2
2463,130477.445
2464,186407.06
2465,139639.36
2466,117926.305
2467,141670.11
2468,96993.43
2469,85088.66
2470,204963.16
2471,214526.23
2472,168967.1
2473,109289.37
2474,57417.535
2475,215561.33
2476,100307.086
2477,108522.94
2478,149616.06
2479,93149.74
2480,160870.39
2481,125464.72
2482,113433.586
2483,95665.48
2484,131998.22
2485,119717.96
2486,155661.05
2487,201698.97
2488,178124.64
2489,159384.17
2490,136316.27
2491,96637.37
2492,196334.44
2493,159255.17
2494,149138.66
2495,67102.266
2496,233432.05
2497,152908.34
2498,111932.266
2499,80954.24
2500,119608.43
2501,132471.19
2502,148256.36
2503,105976.99
2504,179532.06
2505,225522.69
2506,260496.55
2507,287661.88
2508,257409.95
2509,223467.73
2510,216860.48
2511,177573.89
2512,209519.38
2513,228664.83
2514,253921.16
2515,152331.0
2516,179298.7
2517,149030.98
2518,155527.95
2519,240614.39
2520,224318.77
2521,188698.08
2522,224541.78
2523,106115.555
2524,135927.48
2525,144694.95
2526,152583.83
2527,109538.7
2528,124375.164
2529,151914.58
2530,121593.29
2531,253873.98
2532,222904.77
2533,203959.75
2534,244372.56
2535,269767.66
2536,222967.83
2537,246678.03
2538,191784.73
2539,192457.6
2540,186981.66
2541,184961.73
2542,166479.84
2543,111759.97
2544,107859.03
2545,136780.11
2546,127549.09
2547,154224.6
2548,168207.33
2549,168619.81
2550,623688.7
2551,134464.47
2552,136796.25
2553,54880.742
2554,88857.96
2555,110882.805
2556,86036.7
2557,97495.62
2558,174158.86
2559,139194.39
2560,176738.62
2561,157014.33
2562,152470.11
2563,150086.0
2564,205184.95
2565,175034.05
2566,163844.27
2567,137189.53
2568,229353.94
2569,237750.12
2570,114312.45
2571,191134.3
2572,156585.22
2573,227052.62
2574,271279.5
2575,137648.66
2576,138140.45
2577,164336.28
2578,66656.86
2579,32474.152
2580,97283.69
2581,127420.45
2582,124987.195
2583,291263.44
2584,177483.62
2585,195467.86
2586,217947.94
2587,208365.89
2588,141960.83
2589,145454.94
2590,220179.47
2591,247334.11
2592,221535.52
2593,269412.62
2594,179624.27
2595,218476.75
2596,309541.12
2597,205060.86
2598,282435.97
2599,339090.25
2600,165368.03
2601,139349.16
2602,67669.27
2603,85544.07
2604,85094.37
2605,62712.457
2606,137255.0
2607,236401.8
2608,201579.62
2609,166133.27
2610,111305.43
2611,124052.836
2612,160293.08
2613,124180.31
2614,106581.15
2615,164408.75
2616,161834.61
2617,206494.86
2618,241274.05
2619,215438.27
2620,197706.52
2621,175671.36
2622,185267.48
2623,232112.72
2624,303247.88
2625,272251.97
2626,176280.17
2627,169244.62
2628,435071.38
2629,456923.94
2630,364957.12
2631,425597.06
2632,391475.88
2633,299007.8
2634,394689.3
2635,147503.19
2636,173802.33
2637,195421.22
2638,266839.88
2639,182305.6
2640,155505.44
2641,100947.17
2642,185005.88
2643,115382.66
2644,112245.086
2645,107617.21
2646,94505.125
2647,107997.05
2648,136183.33
2649,150274.28
2650,128265.59
2651,135737.36
2652,370857.56
2653,257031.05
2654,268824.38
2655,393498.16
2656,331068.3
2657,344731.3
2658,315547.12
2659,316655.62
2660,355519.2
2661,344103.0
2662,364488.8
2663,284589.94
2664,284547.5
2665,340676.88
2666,294359.3
2667,184087.14
2668,188731.34
2669,187861.38
2670,272103.88
2671,197160.61
2672,200920.9
2673,196697.66
2674,198056.58
2675,184168.95
2676,198779.5
2677,202141.12
2678,242482.02
2679,289287.03
2680,284216.53
2681,381577.03
2682,315003.16
2683,457013.3
2684,310848.38
2685,320284.94
2686,261984.31
2687,302933.0
2688,210273.88
2689,210514.38
2690,364340.56
2691,191425.97
2692,153582.72
2693,205308.56
2694,138354.03
2695,203567.28
2696,187815.53
2697,188488.06
2698,206662.77
2699,168277.27
2700,147011.05
2701,147600.72
2702,108616.18
2703,125120.695
2704,151934.83
2705,107547.266
2706,82408.22
2707,120277.12
2708,134328.42
2709,115265.29
2710,128759.914
2711,285803.66
2712,385307.3
2713,167059.7
2714,144602.69
2715,176457.42
2716,143574.78
2717,190441.48
2718,213658.31
2719,140795.1
2720,187998.11
2721,121035.55
2722,153363.98
2723,143252.95
2724,113142.11
2725,121321.484
2726,139693.22
2727,178270.45
2728,191159.75
2729,146744.05
2730,142694.84
2731,132012.81
2732,139576.0
2733,167310.83
2734,141046.75
2735,131871.14
2736,139188.78
2737,119902.945
2738,127414.47
2739,154584.03
2740,144244.5
2741,139315.48
2742,170813.95
2743,154124.16
2744,167683.66
2745,145382.11
2746,133713.77
2747,157339.53
2748,115463.98
2749,134994.81
2750,115246.67
2751,134363.86
2752,214622.25
2753,162105.42
2754,255582.53
2755,144238.28
2756,89060.305
2757,70313.42
2758,90840.39
2759,175172.62
2760,130640.52
2761,144442.53
2762,125269.016
2763,191981.56
2764,152784.95
2765,287388.5
2766,117281.73
2767,84974.78
2768,126917.61
2769,140315.36
2770,145609.52
2771,97993.555
2772,103902.72
2773,181544.4
2774,141015.23
2775,121347.22
2776,145246.83
2777,157694.9
2778,115977.234
2779,121823.89
2780,95112.19
2781,80672.84
2782,80459.664
2783,93221.4
2784,129034.33
2785,140658.94
2786,52956.32
2787,122798.38
2788,61379.36
2789,173594.58
2790,106060.27
2791,106939.57
2792,60604.215
2793,158309.94
2794,94475.22
2795,118156.38
2796,100356.086
2797,195842.6
2798,117215.125
2799,106724.94
2800,67131.76
2801,106588.414
2802,121553.49
2803,159450.53
2804,134787.14
2805,110200.38
2806,66167.78
2807,169481.97
2808,164954.89
2809,122819.3
2810,122157.586
2811,185159.22
2812,183345.83
2813,152729.05
2814,148287.47
2815,113839.86
2816,227926.7
2817,169953.62
2818,124411.805
2819,197794.58
2820,137067.58
2821,120721.055
2822,185845.45
2823,307459.97
2824,176633.61
2825,171511.16
2826,135537.44
2827,129844.625
2828,227424.16
2829,227934.31
2830,236805.12
2831,193842.78
2832,238400.55
2833,307775.94
2834,228296.11
2835,227760.86
2836,204139.05
2837,160312.83
2838,138868.45
2839,168061.08
2840,204757.2
2841,204191.69
2842,231546.08
2843,148695.23
2844,185721.5
2845,122287.2
2846,211664.92
2847,218923.66
2848,205181.08
2849,199938.61
2850,275941.44
2851,209235.77
2852,230851.17
2853,233182.36
2854,142790.95
2855,205319.38
2856,205748.2
2857,191727.05
2858,213095.19
2859,87924.305
2860,149789.75
2861,125269.41
2862,206013.86
2863,142694.44
2864,258898.33
2865,138355.4
2866,142920.92
2867,87600.12
2868,109642.61
2869,94160.984
2870,119837.3
2871,79590.49
2872,10249.344
2873,89072.195
2874,146078.78
2875,109739.12
2876,165202.22
2877,146050.7
2878,154169.61
2879,134127.9
2880,93481.54
2881,142721.66
2882,185780.12
2883,201793.58
2884,207649.19
2885,187282.61
2886,243986.69
2887,106673.734
2888,151427.11
2889,48605.78
2890,74437.76
2891,138421.31
2892,34421.34
2893,76277.55
2894,31104.465
2895,334402.38
2896,290895.6
2897,216593.78
2898,139747.52
2899,214343.89
2900,165756.1
2901,217687.56
2902,186060.69
2903,316205.0
2904,338303.75
2905,63358.613
2906,208172.75
2907,108036.64
2908,113360.32
2909,137430.67
2910,70372.27
2911,71099.266
2912,148930.75
2913,65595.68
2914,65443.164
2915,78241.59
2916,74957.66
2917,177818.64
2918,113001.16
2919,235711.4
