/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/271 157 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/272 131 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/273 93 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/274 191 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/275 340 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/276 230 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/277 194 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/278 130 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/279 123 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/280 188 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/281 338 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/282 116 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/283 205 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/284 258 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/211 147 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/212 164 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/213 207 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/214 166 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/215 490 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/216 275 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/217 92 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/218 190 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/219 290 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/220 139 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/221 209 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/222 187 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/223 162 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/224 171 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/225 271 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/226 223 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/227 213 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/228 87 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/229 156 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/230 55 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/231 63 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/232 263 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/233 62 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/234 81 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/235 37 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/236 250 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/237 183 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/238 151 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/239 181 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/240 217 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/241 154 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/242 184 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/243 162 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/244 195 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/245 145 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/246 165 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/247 87 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/248 122 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/249 168 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/250 319 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/251 266 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/252 187 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/253 279 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/254 220 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/255 141 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/256 172 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/257 279 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/258 96 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/259 218 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/260 228 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/261 208 2
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T1/262 266 2
